text,text_lemmatized_in_tokens,text_lemmatized,cleaned_text,label,sentiment
"@anonymized_account Spoko, jak im Duda z Morawieckim zamówią po pięć piw to wszystko będzie ok.","['@anonymized_account', 'Spoko', ',', 'jak', 'on', 'Duda', 'z', 'Morawiecki', 'zamówić', 'po', 'pięć', 'piwa', 'ten', 'wszystko', 'być', 'około', '.']","@anonymized_account Spoko , jak on Duda z Morawiecki zamówić po pięć piwa ten wszystko być około .",spoko   duda morawiecki zamówić pięć piwa,0,neutral
"@anonymized_account @anonymized_account Ale on tu nie miał szans jej zagrania, a ta 'proba' to czysta prowizorka.","['@anonymized_account', '@anonymized_account', 'ale', 'on', 'tu', 'nie', 'mieć', 'szansa', 'on', 'zagrać', ',', 'a', 'ten', ""'"", 'proba', ""'"", 'to', 'czysty', 'prowizorka', '.']","@anonymized_account @anonymized_account ale on tu nie mieć szansa on zagrać , a ten ' proba ' to czysty prowizorka .",szansa zagrać    proba  czysty prowizorka,0,neutral
"@anonymized_account No czy Prezes nie miał racji, mówiąc,ze to są zdradzieckie mordy? No czy nie miał racji?😁😁","['@anonymized_account', 'no', 'czy', 'prezes', 'nie', 'mieć', 'racja', ',', 'mówić', ',', 'z', 'to', 'być', 'zdradziecki', 'morda', '?', 'no', 'czy', 'nie', 'mieć', 'racja', '?', '😁', '😁']","@anonymized_account no czy prezes nie mieć racja , mówić , z to być zdradziecki morda ? no czy nie mieć racja ? 😁 😁",prezes racja   mówić   zdradziecki morda   racja,0,neutral
@anonymized_account @anonymized_account Przecież to nawet nie jest przewrotka 😂,"['@anonymized_account', '@anonymized_account', 'przecież', 'to', 'nawet', 'nie', 'być', 'przewrotka', '😂']",@anonymized_account @anonymized_account przecież to nawet nie być przewrotka 😂,przewrotka,0,neutral
@anonymized_account @anonymized_account Owszem podatki tak. Ale nie w takich okolicznościach. Czemu Małysza odpalili z teamu Orlen?,"['@anonymized_account', '@anonymized_account', 'owszem', 'podatek', 'tak', '.', 'ale', 'nie', 'w', 'taki', 'okoliczność', '.', 'czemu', 'Małysza', 'odpalić', 'z', 'team', 'Orlen', '?']",@anonymized_account @anonymized_account owszem podatek tak . ale nie w taki okoliczność . czemu Małysza odpalić z team Orlen ?,podatek   okoliczność   małysza odpalić team orlen,0,neutral
@anonymized_account @anonymized_account skąd wiesz jaki Skendija ma budżet skoro mówisz że jest bogatsza ? Tylko dwóch zawodników ponoć dobrze zarabia.,"['@anonymized_account', '@anonymized_account', 'skąd', 'wiedzieć', 'jaki', 'Skendij', 'mieć', 'budżet', 'skoro', 'mówić', 'że', 'być', 'bogatsza', '?', 'tylko', 'dwa', 'zawodnik', 'ponoć', 'dobrze', 'zarabiać', '.']",@anonymized_account @anonymized_account skąd wiedzieć jaki Skendij mieć budżet skoro mówić że być bogatsza ? tylko dwa zawodnik ponoć dobrze zarabiać .,wiedzieć skendij budżet skoro mówić bogatsza   zawodnik ponoć zarabiać,0,neutral
"Z tego, co widzę, to kibice Widzewa mają szczęście, że trwa mundial. Dzięki temu ogólnopolska szydera jest tylko z Argentyny i Messiego.","['z', 'to', ',', 'co', 'widzieć', ',', 'to', 'kibic', 'Widzew', 'mieć', 'szczęście', ',', 'że', 'trwać', 'mundial', '.', 'dzięki', 'to', 'ogólnopolski', 'szyder', 'być', 'tylko', 'z', 'Argentyna', 'i', 'Messi', '.']","z to , co widzieć , to kibic Widzew mieć szczęście , że trwać mundial . dzięki to ogólnopolski szyder być tylko z Argentyna i Messi .",widzieć   kibic widzew szczęście   trwać mundial   dzięki ogólnopolski szyder argentyna messi,0,neutral
"@anonymized_account @anonymized_account @anonymized_account Na utrzymanie własnej armii 2% PKB, tyle że teraz to jedna wielka ściema","['@anonymized_account', '@anonymized_account', '@anonymized_account', 'na', 'utrzymać', 'własny', 'armia', '2', '%', 'PKB', ',', 'tyle', 'że', 'teraz', 'to', 'jeden', 'wielki', 'ściema']","@anonymized_account @anonymized_account @anonymized_account na utrzymać własny armia 2 % PKB , tyle że teraz to jeden wielki ściema",utrzymać własny armia % pkb   tyle wielki ściema,0,neutral
Przypomnijcie mi ze muszę jeszcze suszarkę spakować,"['Przypomnijcie', 'ja', 'z', 'musieć', 'jeszcze', 'suszarka', 'spakować']",Przypomnijcie ja z musieć jeszcze suszarka spakować,przypomnijcie musieć suszarka spakować,0,neutral
"Czy Adam już nie żyje? Jeśli tak, to jak rozwiązali jego wątek?  #nadobreinazłe","['czy', 'Adam', 'już', 'nie', 'żyć', '?', 'jeśli', 'tak', ',', 'to', 'jak', 'rozwiązać', 'on', 'wątek', '?', ' ', '#', 'nadobreinazły']","czy Adam już nie żyć ? jeśli tak , to jak rozwiązać on wątek ?   # nadobreinazły",adam żyć     rozwiązać wątek     nadobreinazły,0,neutral
